names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Extremely Loud & Incredibly Close,2/14/2012,70,Drama,"A year after his father's death, Oskar, a troubled young boy, discovers a mysterious key he believes was left for him by his father and embarks on a scavenger hunt to find the matching lock.","Tom Hanks, Thomas Schell, Sandra Bullock, Linda Schell, Thomas Horn, Oskar Schell, Viola Davis, Abby Black, John Goodman, Stan the Doorman, Jeffrey Wright, William Black, Zoe Caldwell, Oskar's Grandmother, Max von Sydow, The Renter, Dennis Hearn, Minister",Extremely Loud & Incredibly Close, Released, English,40000000,55247881,AU,1,2,22
The Last Warrior,1/18/2018,60,"Action,Â Drama,Â Fantasy,Â History,Â Adventure","A new era is about to begin in Eastern Europe. Scythians, the proud warriors, are all but gone and most of the few remaining descendants have become ruthless mercenary assassins. Lutobor, a warrior who becomes involved in intertribal conflicts, sets off on a perilous journey to save his family guided by a captive Scythian.","Aleksey Faddeev, Lutobor, Vitaly Kravchenko, Yar, Aleksandr Kuznetsov, Marten, Vasilisa Izmaylova, Tatyana - Lyutobor'sWife, Alexander Patsevich, Vseslav, Yuriy Tsurilo, Oleg Svyatoslavovich - Prince of Tmutarakan, Andrey Permyakov, Wolf Ares, Viktor Soloviev, Anagast, Saido Kurbanov, Gonchak", Ð¡ÐºÐ¸Ñ„, Released, Russian,2500000,1053002,RU,13,1,2314
Sadomania,3/27/1981,46,"Action,Â Drama,Â Horror","Soon after newlyweds Olga and Michel set foot on the grounds of a notorious women's prison, they're arrested by topless guards and ushered behind bars where the warden  quickly dismisses Michel but demands that Olga do a little time.","Ajita Wilson, Magda Hurtado, Andrea Guzon, Mercedes Llorens, Ursula Buchfellner, Tara Lindberg (as Ursula Fellner), Antonio Mayans, Governor Mendoza (as Robert Foster), Uta Koepke, Olga Kowalski, Ãngel Caballero, Michael Gordon, Gina Janssen, Loba Mendoza (as Gina Jansen), Otto Retzer, Mario, JesÃºs Franco, Lucas", SadomanÃ­a (El infierno de la pasiÃ³n), Released," Spanish, Castilian",4765000,198242,DE,15,3,2315
Bringing Up Baby,2/18/1938,76,"Comedy,Â Romance","David Huxley is waiting to get a bone he needs for his museum collection. Through a series of strange circumstances, he meets Susan Vance, and the duo have a series of misadventures which include a leopard called Baby.","Katharine Hepburn, Susan Vance, Cary Grant, David Huxley, Charles Ruggles, Horace Applegate, Walter Catlett, Constable Slocum, Barry Fitzgerald, Aloysius Gogarty, May Robson, Elizabeth Random, Fritz Feld, Fritz Lehman, Leona Roberts, Hannah Gogarty, George Irving, Alexander Peabody",Bringing Up Baby, Released, English,1073000,70509954.8,US,2,2,111
The White Tiger,1/14/2021,70,Drama,An ambitious Indian driver uses his wit and cunning to escape from poverty and rise to the top. An epic journey based on the New York Times bestseller.,"Adarsh Gourav, Balram Halwai, Rajkummar Rao, Ashok, Priyanka Chopra Jonas, Pinky Madam, Mahesh Manjrekar, The Stork, Vijay Maurya, Mukesh 'The Mongoose', Kamlesh Gill, Granny Kusum, Swaroop Sampat, The Great Socialist, Tawhid Rike Zaman, Balram's friend, Vedant Sinha, Dharam",The White Tiger, Released, English,71200000,530413654.6,AU,1,1,22
Confessions,6/5/2010,76,"Drama,Â Thriller,Â Mystery",A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death.,"Takako Matsu, Yuko Moriguchi, Masaki Okada, Yoshiteru Terada, Yoshino Kimura, Naoki's Mother, Yukito Nishii, Shuya Watanabe, Kaoru Fujiwara, Naoki Shimomura, Ai Hashimoto, Mizuki Kitahara, Naoki Ichii, Yusuke Hoshino, Kai Inowaki, Yuma Maekawa, Yuiko Kariya, Runa Miura", å‘Šç™½, Released, Japanese,168000000,797883710.4,JP,16,6,459
In the Bedroom,11/23/2001,69,"Drama,Â Thriller","Summertime on the coast of Maine, ""In the Bedroom"" centers on the inner dynamics of a family in transition. Matt Fowler is a doctor practicing in his native Maine and is married to New York born Ruth Fowler, a music teacher. His son is involved in a love affair with a local single mother. As the beauty of Maine's brief and fleeting summer comes to an end, these characters find themselves in the midst of unimaginable tragedy.","Tom Wilkinson, Matt Fowler, Sissy Spacek, Ruth Fowler, Nick Stahl, Frank Fowler, Marisa Tomei, Natalie Strout, William Mapother, Richard Strout, Karen Allen, Marla Keyes, Celia Weston, Katie Grinnel, Veronica Cartwright, Minister on Television, Kevin Chapman, Tim's Friend",In the Bedroom, Released, English,1700000,42137871,US,2,11,54
B 32 Muthal 44 Vare,4/6/2023,0,Drama,"The film follows six women from different walks of life as they struggle with the pressure of conforming to the male gaze. Through non-linear storytelling, each character finds an anchor to overcome their trauma and build a positive emotional and physical being.","Remya Nambeesan, Malini, Zarin Shihab, Iman, Ashwathy B, Jaya, Anarkali Marikar, Ziya, Krisha Kurup, Rachel, Raina Radhakrishnan, Nidhi, Harish Uthaman, , Sajin Cherukayil, , Gibin Gopinath, ", à´¬à´¿ 32 à´®àµà´¤àµ½ 44 à´µà´°àµ†, Released, Malayalam,174600000,175269998.8,IN,36,4,22
Alice in Wonderland,8/13/1999,63,"Fantasy,Â Family","Alice follows a white rabbit down a rabbit-hole into a whimsical Wonderland, where she meets characters like the delightful Cheshire Cat, the clumsy White Knight, a rude caterpillar, and the hot-tempered Queen of Hearts and can grow ten feet tall or shrink to three inches. But will she ever be able to return home?","Tina Majorino, Alice, Robbie Coltrane, Tweedledum, Ben Kingsley, Major Caterpillar, Miranda Richardson, Queen of Hearts, Martin Short, Mad Hatter, Christopher Lloyd, White Knight, Gene Wilder, Mock Turtle, Whoopi Goldberg, Cheshire Cat, Peter Ustinov, Walrus",Alice in Wonderland, Released, English,200000000,1025491110,AU,1,8,802
Alice in Wonderland,8/13/1999,63,"Fantasy,Â Family","Alice follows a white rabbit down a rabbit-hole into a whimsical Wonderland, where she meets characters like the delightful Cheshire Cat, the clumsy White Knight, a rude caterpillar, and the hot-tempered Queen of Hearts and can grow ten feet tall or shrink to three inches. But will she ever be able to return home?","Tina Majorino, Alice, Robbie Coltrane, Tweedledum, Ben Kingsley, Major Caterpillar, Miranda Richardson, Queen of Hearts, Martin Short, Mad Hatter, Christopher Lloyd, White Knight, Gene Wilder, Mock Turtle, Whoopi Goldberg, Cheshire Cat, Peter Ustinov, Walrus",Alice in Wonderland, Released, English,3000000,0,AU,1,8,802
Severance,12/19/2007,63,"Horror,Â Comedy,Â Thriller","Members of the Palisades Defense Corp. sales group arrive in Europe for a team-building exercise. A fallen tree blocks the route, and they must hike to their destination. However, a psychotic killer lurks in the woods, and he has a horrible fate in mind for each of the co-workers.","Danny Dyer, Steve, Laura Harris, Maggie, Tim McInnerny, Richard, Toby Stephens, Harris, Claudie Blakley, Jill, Babou Ceesay, Billy, Andy Nyman, Gordon, David Gilliam, George, Juli DrajkÃ³, Olga",Severance, Released, English,10000000,5950002,AU,1,12,1419
False Positive,6/18/2021,58,"Horror,Â Mystery,Â Thriller","After months of trying and failing to get pregnant, Lucy and Adrian finally find their dream fertility doctor in the illustrious Dr. Hindle. But after becoming pregnant with a healthy baby girl, Lucy begins to notice something sinister through Hindle's gleaming charm, and she sets out to uncover the unsettling truth about him.","Ilana Glazer, Lucia ""Lucy"" Martin, Justin Theroux, Adrian Martin, Pierce Brosnan, Dr. John Hindle, Zainab Jah, Grace Singleton, Gretchen Mol, Dawn, Sophia Bush, Corgan, Josh Hamilton, Greg, Kelly AuCoin, Dirk, Lucy Walters, Marcy",False Positive, Released, English,102300000,343979678,US,2,6,58
Out of the Dark,2/27/2015,50,"Thriller,Â Horror","A couple and their daughter moves to Colombia to take over a family manufacturing plant, only to realize their new home is haunted.","Julia Stiles, Sarah Harriman, Scott Speedman, Paul Harriman, Stephen Rea, Jordan, Alejandro Furth, Dr. Andres Contreras, Jr., Pixie Davies, Hannah Harriman, Guillermo Morales Vitola, Man at party, Vanesa Tamayo, Catalina, Ãlvaro GarcÃ­a Trujillo, MaraÃ±Ã³n, Elkin DÃ­az, Dr. Andres Contreras Sr.",Out of the Dark, Released, English,1600000,419428,US,2,2,42
God's Not Dead: We The People,10/4/2021,69,Drama,The film centers on Reverend Dave who has to defend himself and a group of Christian homeschooling families after an inspection by a local government official.,"David A.R. White, Reverend Dave, Isaiah Washington, Daryl Smith, William Forsythe, Senator Robert Benson, Antonio SabÃ to, Jr., Mike McKinnon, Francesca Battistelli, Rebecca McKinnon, Matt Anspach, Brandon McKinnon, Jeanine Pirro, Judge Elizabeth Neely, Dani Oliveros, Kayla Neely, Benjamin A. Onyango, Reverend Jude Mbaye",God's Not Dead: We The People, Released, English,95000000,406434252.2,US,2,10,22
Crazy Love,4/17/1993,62,"Comedy,Â Romance,Â Drama","What was supposed to be summer school in England becomes an adventurous exotic and romantic journey for a beautiful teenage girl. [from the Tai Seng Catalog] A nice story of a free-sprited (or, depending on your viewpoint, prick-teasing) young woman on a short journey of discovery.","Loletta Lee, Jane, Terrence Fok Shui-Wa, , Kai-Chung Mak, , Poon Chun-wai, David, San Tak-Kan, , Shing Fui-On, Lonely, Tommy Wong, Guy at Airport", èœœæ¡ƒæˆç†Ÿæ™‚, Released, Cantonese,8440000,1575158,HK,10,4,404
The Catcher Was a Spy,12/1/2019,63,"Drama,Â War,Â Thriller",Former major league baseball player Moe Berg lives a double life working for the Office of Strategic Services in World War II Europe.,"Paul Rudd, Moe Berg, Mark Strong, Werner Heisenberg, Sienna Miller, Estella Huni, Connie Nielsen, Koranda, Shea Whigham, Joe Cronin, Hiroyuki Sanada, Kawabata, Tom Wilkinson, Paul Scherrer, William Hope, John Kleran, Giancarlo Giannini, Professor Eduardo Amaldi",The Catcher Was a Spy, Released, English,72044000,699828391.8,AU,1,12,2316
Alex Cross,11/7/2012,52,"Action,Â Thriller,Â Crime,Â Mystery","After Washington DC detective Alex Cross is told that a family member has been murdered, he vows to track down the killer. He soon discovers that she was not his first victim and that things are not what they seem.","Tyler Perry, Dr. Alex Cross, Edward Burns, Tommy Kane, Matthew Fox, Picasso, Rachel Nichols, Monica Ashe, Carmen Ejogo, Maria Cross, Jean Reno, Leon Mercier, John C. McGinley, Richard Brookwell, Giancarlo Esposito, Daramus Holiday, Cicely Tyson, Nana Mama",Alex Cross, Released, English,35000000,35426759,AU,1,11,648
Bordertown,2/15/2007,63,"Crime,Â Drama,Â Mystery,Â Thriller","American corporations are using the North American Free Trade Agreement by opening large maquiladoras right across the United Statesâ€“Mexico border. The maquiladoras hire mostly Mexican women to work long hours for little money in order to produce mass quantity products. Lauren Adrian, an impassioned American news reporter for the Chicago Sentinel wants to be assigned to the Iraq front-lines to cover the war. Instead, her editor George Morgan assigns her to investigate a series of slayings involving young maquiladora factory women in a Mexican bordertown.","Jennifer Lopez, Lauren Adrian, Martin Sheen, George Morgan, Antonio Banderas, Alfonso Diaz, Maya Zapata, Eva Jimenez, SÃ´nia Braga, Teresa Casillas, Kate del Castillo, Elena Diaz, Randall Batinkoff, Frank Kozerski, Juan Diego Botto, Marco Antonio Salamanca, Irineo Alvarez, Domingo Esparza",Bordertown, Released, English,21000000,8329799,US,2,2,741
Hannah Montana & Miley Cyrus: Best of Both Worlds Concert,2/1/2008,60,"Documentary,Â Music","In this concert film, 'Hannah Montana' star Miley Cyrus performs a slew of hit songs, including 'Just Like You' and 'Life's What You Make It.'","Miley Cyrus, Self, Billy Ray Cyrus, Self, Nick Jonas, Self, Joe Jonas, Self, Kevin Jonas, Self, Kenny Ortega, Self - Tour Director, Candice King, Self - Background Singer, Teresa Espinosa, Self - Dancer, Mandy Jiroux, Self - Dancer",Hannah Montana & Miley Cyrus: Best of Both Worlds Concert, Released, English,7000000,70642966,US,2,2,424
Get the Goat,3/18/2021,68,"Action,Â Comedy,Â Crime","Bruceuilis, a policeman from the countryside, is assigned to rescue Celestina, a goat considered heritage of his small city, and travels to SÃ£o Paulo. There, he meets police clerk Trindade, who decides to venture out into the field, even though it is not his specialty.","Edmilson Filho, Bruceuilis, Matheus Nachtergaele, Trindade, Leandro Ramos, Raul, LetÃ­cia Lima, Priscila, Juliano CazarrÃ©, Cabo Caique, Evelyn Castro, Josimara, FalcÃ£o, Zeca Brito, RossiclÃ©a, Delegada VitÃ³ria Regina, Victor Allen, Toninho", Cabras da Peste, Released, Portuguese,79400000,519580667.8,BR,21,3,133
Wheelman,10/20/2017,61,"Action,Â Crime,Â Thriller",A getaway driver for a bank robbery realizes he has been double crossed and races to find out who betrayed him.,"Frank Grillo, Wheelman, Caitlin Carmichael, Katie, Garret Dillahunt, Clayton, Shea Whigham, Motherfucker, Wendy Moniz, Jessica, John Cenatiempo, Real Handler, Slaine, Jazz Handler, William Xifaras, Mechanic, Jeffrey Samai, Ben Okri",Wheelman, Released, English,5000000,0,US,2,10,85
"Aguirre, the Wrath of God",12/29/1972,75,"Adventure,Â Drama,Â History","A few decades after the destruction of the Inca Empire, a Spanish expedition led by the infamous Aguirre leaves the mountains of Peru and goes down the Amazon River in search of the lost city of El Dorado. When great difficulties arise, Aguirreâ€™s men start to wonder whether their quest will lead them to prosperity or certain death.","Klaus Kinski, Don Lope de Aguirre, Helena Rojo, InÃ©s de Atienza, Del Negro, Brother Gaspar de Carvajal, Ruy Guerra, Don Pedro de UrsÃºa, Peter Berling, Don Fernando de GuzmÃ¡n, Cecilia Rivera, Flores, Aguirre's Daughter, Daniel Ades, Perucho, Edward Roland, Okello, Alexandra Cheves, "," Aguirre, der Zorn Gottes", Released, German,370000,37041,DE,15,12,336
Azor,8/8/2021,64,"Drama,Â Thriller","Yvan De Wiel, a private banker from Geneva, is going to Argentina in the midst of a dictatorship to replace his partner, the object of the most worrying rumors, who disappeared overnight. Between hushed lounges, swimming pools, and gardens under surveillance, a remote duel takes place between two bankers who, despite different methods, are the accomplices of a discreet and merciless form of colonization.","Fabrizio Rongione, Yvan De Wiel, StÃ©phanie ClÃ©au, InÃ¨s de Wiel, Carmen Iriondo, Lacrosteguy Widow, Juan Trench, Augusto Padel-CamÃ³n, Ignacio Vila, Anibal Farrell, Pablo Torre Nilson, Mgr Tatoski, Juan Pablo Geretto, Dekerman, Alexandre Trocki, Embassadeur Frydmer, Yvain Juillard, Guy Lombier",Azor, Released, French,49429000,74701,AU,1,8,54
The Week Of,4/28/2018,54,Comedy,The parents of a soon-to-be married couple make the final preparations for the wedding ceremony.,"Adam Sandler, Kenny Lustig, Chris Rock, Kirby Cordice, Steve Buscemi, Charles, Rachel Dratch, Debbie, Allison Strong, Sarah, Roland Buck III, Tyler, Katie Hartman, Robin, Chloe Himmelman, Rose, Jake Lippmann, Isaac",The Week Of, Released, English,76000000,152911218.6,AU,1,4,45
Empire Records,10/20/1995,66,"Music,Â Comedy,Â Drama",The employees of an independent music store learn about each other as they try anything to stop the store being absorbed by a large chain.,"Anthony LaPaglia, Joe Reaves, Debi Mazar, Jane, Maxwell Caulfield, Rex Manning, Liv Tyler, Corey Mason, Robin Tunney, Debra, RenÃ©e Zellweger, Gina, Ethan Embry, Mark, Coyote Shivers, Berko, Brendan Sexton III, Warren",Empire Records, Released, English,35690381,303,AU,1,10,552
Body Snatchers,2/28/1994,61,"Horror,Â Science Fiction,Â Thriller","When Environmental Protection Agency inspector Steve Malone travels to a remote military base in order to check for toxic materials, he brings his family along for the ride. After arriving at the base, his teenage daughter Marti befriends Jean Platt, daughter of the base's commander, General Platt. When people at the base begin acting strangely, Marti becomes convinced that they are slowly being replaced by plant-like aliens.","Terry Kinney, Steve Malone, Meg Tilly, Carol Malone, Gabrielle Anwar, Marti Malone, Reilly Murphy, Andy Malone, Billy Wirth, Tim Young, Christine Elise, Jenn Platt, R. Lee Ermey, General Platt, Kathleen Doyle, Mrs. Platt, Forest Whitaker, Major Collins",Body Snatchers, Released, English,13000000,428868,AU,1,2,682
