names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Above the Rim,9/15/1994,69,Crime,"Story of a promising high school basketball star and his relationships with two brothers, one a drug dealer and the other a former basketball star fallen on hard times and now employed as a security guard.","Duane Martin, Kyle Lee Watson, Tupac Shakur, Birdie, Bernie Mac, Flip, Marlon Wayans, Bugaloo, Leon, Shep, Wood Harris, Motaw, Michael Rispoli, Richie, David Bailey, Rollins, Tonya Pinkins, Mailika",Above the Rim, Released, English,62500000,520816421.6,AU,1,9,241
Love Match,9/11/2014,53,"Romance,Â Comedy",A sexy comedy about a professor and his female student.,"Song Eun-Chae, Eun-hee, Choi Sung-kook, Hae-joo, Ha Na-kyeong, Kang Shin-Hye, Jo Byung-Gi, Professor Hong, Ko Yi-Geon, Wan-kyeong", ë ˆì“°ë§, Released, Korean,81050080,500686647,KR,9,9,136
A Single Man,2/25/2010,73,"Drama,Â Romance","The life of George Falconer, a British college professor, is reeling with the recent and sudden loss of his longtime partner. This traumatic event makes George challenge his own will to live as he seeks the console of his close girl friend Charley, who is struggling with her own questions about life.","Colin Firth, George Falconer, Julianne Moore, Charley, Nicholas Hoult, Kenny Potter, Matthew Goode, Jim, Jon Kortajarena, Carlos, Paulette Lamori, Alva, Ryan Simpkins, Jennifer Strunk, Ginnifer Goodwin, Mrs. Strunk, Teddy Sears, Mr. Strunk",A Single Man, Released, English,7000000,28142379,AU,1,2,11
Turkish Delight,2/22/1973,70,"Drama,Â Romance","Eric, a gifted sculptor, has a stormy, erotic, and star-crossed romance with a beautiful young woman named Olga.","Monique van de Ven, Olga Stapels, Rutger Hauer, Eric Vonk, Tonny Huurdeman, Olga's mother, Wim van den Brink, Olga's father, Hans Boskamp, Winkelchef, Dolf de Vries, Paul, Manfred de Graaf, Henny, Dick Scheffer, Accountant, Marjol Flore, Tineke", Turks Fruit, Released," Dutch, Flemish",62200000,606036971,NL,33,2,11
Lucky You,5/1/2007,56,"Drama,Â Romance",A professional poker player whose astounding luck at the table fails to translate into his lonesome love life attempts to win the World Series of Poker while simultaneously earning the affections of a beautiful Las Vegas singer.,"Eric Bana, Huck Cheever, Drew Barrymore, Billie Offer, Robert Duvall, L. C. Cheever, Debra Messing, Suzanne Offer, Robert Downey Jr., Telephone Jack, Phyllis Somerville, Pawnbroker, Horatio Sanz, Ready Eddie, Michael Shannon, Ray Zumbro, Joey Kern, Billie's Admirer",Lucky You, Released, English,55000000,6521829,US,2,5,11
Terms of Endearment,11/20/1983,71,"Drama,Â Comedy","Aurora, a finicky woman, is in search of true love while her daughter faces marital issues. Together, they help each other deal with problems and find reasons to live a joyful life.","Shirley MacLaine, Aurora Greenway, Debra Winger, Emma Greenway Horton, Jack Nicholson, Garrett Breedlove, Danny DeVito, Vernon Dahlart, Jeff Daniels, Flap Horton, John Lithgow, Sam Burns, Lisa Hart Carroll, Patsy Clark, Betty King, Rosie Dunlop, Huckleberry Fox, Teddy Horton",Terms of Endearment, Released, English,8000000,108423749,US,2,11,83
Forever Out of My League,1/31/2022,56,"Romance,Â Comedy","Marta may be an orphan, and she may be affected by a lethal illness, yet she is the most positive person one can meet. She wants a boy to fall for her. Not any boy - the most handsome of them all. One day, she may have found her match.","Ludovica Francesconi, Marta, Giancarlo Commare, Gabriele, Gaja Masciale, Federica, Jozef Gjura, Jacopo, Jenny De Nucci, Rebecca, Riccardo Niceforo, Giacomo, Drusilla Foer, Nonna di Marta, Diego Giangrasso, Dario, Carola Campana, Madre Rebecca", Sempre piÃ¹ bello, Released, Italian,60800000,452004296.4,IT,12,1,136
Zorba the Greek,12/14/1964,75,Drama,An uptight English writer traveling to Crete on a matter of business finds his life changed forever when he meets the gregarious Alexis Zorba.,"Anthony Quinn, Alexis Zorba, Alan Bates, Basil, Irene Papas, Widow, Lila Kedrova, Madame Hortense, Sotiris Moustakas, Mimithos, Anna Kyriakou, Soul, Takis Emmanuel, Manolakas, Eleni Anousaki, Lola, George Foundas, Mavrandoni", Î‘Î»Î­Î¾Î·Ï‚ Î–Î¿ÏÎ¼Ï€Î¬Ï‚, Released, Greek,783000,9000000,GR,45,12,9
Skins,6/9/2017,65,"Drama,Â Comedy","In a strange world where people share numerous deformities, the same problem we all face challenges each of them: to find someone who accepts you as you are. Sometimes, that means finding yourself first.","Ana Polvorosa, Samantha, Carmen Machi, Claudia, Macarena GÃ³mez, Laura, Candela PeÃ±a, Ana, Jon Kortajarena, Guille, Secun de la Rosa, Ernesto, JoaquÃ­n Climent, Alexis, Antonio 'Morris' DurÃ¡n, Simon, Itziar Castro, Itziar", Pieles, Released," Spanish, Castilian",5000000,249204,ES,7,6,83
Domino,12/1/2005,60,"Action,Â Crime","The story of the life of Domino Harvey, who abandoned her career as a Ford model to become a bounty hunter.","Keira Knightley, Domino Harvey, Mickey Rourke, Ed Mosbey, Edgar RamÃ­rez, Choco, Delroy Lindo, Claremont Williams, Mo'Nique, Lateesha Rodriguez, Christopher Walken, Mark Heiss, Lucy Liu, Taryn Miles, Mena Suvari, Kimmie, Brian Austin Green, Himself",Domino, Released, English,50000000,23574057,AU,1,12,199
Realms,10/9/2018,42,"Horror,Â Mystery","After a high-speed police chase leads to an unexpected crash, two Americans bank robbers and their three local hostages take shelter in a mysterious manor in the woods. As the criminals plot their next move and the hostages try to escape, they begin to realize no one is safe from the evil lurking inside the house.","Ryan Kelley, Bobby, Madison McKinley, Jewel, Praya Lundberg, Winny, Air Phantila, Earn, Pichaya Nitipaisalkul, Chaow",Realms, Released, English,144000000,566095976.8,US,2,10,242
Harsh Times,11/10/2006,64,"Crime,Â Drama,Â Thriller,Â Action","Jim Davis is an ex-Army Ranger who finds himself slipping back into his old life of petty crime after a job offer from the LAPD evaporates. His best friend is pressured by his girlfriend Sylvia to find a job, but Jim is more interested in hanging out and making cash from small heists, while trying to get a law enforcement job so he can marry his Mexican girlfriend.","Christian Bale, Jim Luther Davis, Freddy RodrÃ­guez, Mike Alonzo, Eva Longoria, Sylvia, Chaka Forman, Toussant, Tammy Trull, Marta, J.K. Simmons, Agent Richards, Michael Monks, Agent Hollenbeck, Samantha Esteban, Letty, Tania Verafield, Patty",Harsh Times, Released, English,2000000,6225304,US,2,11,243
The Sword and the Sorcerer,4/1/1982,54,"Action,Â Adventure,Â Fantasy",A mercenary with a three-bladed sword rediscovers his royal heritage when he is recruited to help a princess foil a brutal tyrant and a powerful sorcerer's plans to conquer the land.,"Lee Horsley, Talon, Kathleen Beller, Alana, Simon MacCorkindale, Mikah, George Maharis, Machelli, Richard Lynch, Cromwell, Richard Moll, Xusia, Anthony De Longis, Rodrigo, Robert Tessier, Verdugo, Nina van Pallandt, Malia",The Sword and the Sorcerer, Released, English,4000000,39103425,US,2,4,244
Nightwatch,4/17/1998,61,"Drama,Â Horror,Â Mystery,Â Thriller",A law student takes a job as a night watchman at a morgue and begins to discover clues that implicate him as the suspect in a series of murders.,"Ewan McGregor, Martin Bells, Patricia Arquette, Katherine, Nick Nolte, Inspector Cray, Josh Brolin, James Gallman, Lauren Graham, Marie, Michelle Csitos, Prostitute, Anais Evans, Leanne, Brad Dourif, Duty Doctor, Alix Koromzay, Joyce",Nightwatch, Released, English,9146840.6,1179002,US,2,4,245
I Am a Nymphomaniac,8/11/1971,42,Drama,"A young woman falls down a staircase, and suddenly becomes... a nymphomaniac.","Sandra Julien, Carole, Janine Reynaud, Murielle, Yves Vincent, Le prÃªtre, Patrick Verde, Michel, Michel Lemoine, Hugo, Alain Hitier, Eric / Carole's boyfriend, Bob Ingarao, Gypsy, Michel Charrel, Gypsy, Michel Vocoret, Olivier", Je suis une nymphomane, Released, French,61100000,431483072,FR,17,8,9
Fantastic Beasts: A Natural History,2/27/2022,70,Documentary,"Stephen Fry embarks on a journey to discover the stories behind some of the world's most fantastic beasts that have inspired myths and legends in history, story-telling and film.","Stephen Fry, Narrator / himself, J.K. Rowling, , Christian Manz, ",Fantastic Beasts: A Natural History, Released, English,100140523.8,625891229,GB,4,2,17
Black Book,7/5/2007,75,"Drama,Â Thriller,Â War","In the Nazi-occupied Netherlands during World War II, a Jewish singer infiltrates the regional Gestapo headquarters for the Dutch resistance.","Carice van Houten, Rachel Stein / Ellis de Vries, Sebastian Koch, Ludwig MÃ¼ntze, Thom Hoffman, Hans Akkermans, Halina Reijn, Ronnie, Waldemar Kobus, GÃ¼nther Franken, Matthias Schoenaerts, Joop, Theo Maassen, Prison Guard with Baret, Derek de Lint, Gerben Kuipers, Christian Berkel, General KÃ¤utner", Zwartboek, Released," Dutch, Flemish",21000000,26768563,AU,1,7,246
Freelancers,10/12/2012,51,"Mystery,Â Drama,Â Action,Â Crime","The son of a slain NYPD officer joins the force, where he falls in with his father's former partner and a team of rogue cops. His new boss, Sarcone, will see if he has what it takes to be rogue through many trials and tribulations of loyalty, trust and respect. When the truth about his father's death is revealed revenge takes him over and he won't stop until justice has been truly served.","50 Cent, Malo, Forest Whitaker, Dennis Larue, Robert De Niro, Sarcone, Ryan O'Nan, Lucas, Matt Gerald, Billy Morrison, Beau Garrett, Joey, Malcolm Goodwin, A.D., Robert Wisdom, Terrence Burke, Dana Delany, Lydia Vecchio",Freelancers, Released, English,11000000,3238620.8,AU,1,10,247
Election,10/7/1999,68,"Comedy,Â Romance","Jim McAllister, a well-liked high school government teacher, can't help but notice that successful student Tracy Flick uses less than ethical tactics to get what she wants. When Tracy runs for school president, Jim feels that she will be a poor influence on the student body and convinces Paul, a dim-witted but popular student athlete, to run against Tracy. When she becomes aware of Jim's secret involvement in the race, a bitter feud is sparked.","Matthew Broderick, Jim McAllister, Reese Witherspoon, Tracy Enid Flick, Chris Klein, Paul Metzler, Jessica Campbell, Tammy Metzler, Mark Harelik, Dave Novotny, Phil Reeves, Walt Hendricks, Molly Hagan, Diane McAllister, Delaney Driscoll, Linda Novotny, Colleen Camp, Judith R. Flick",Election, Released, English,8500000,17202854,AU,1,10,10
House at the End of the Street,11/8/2012,58,"Horror,Â Thriller","A mother and daughter move to a new town and find themselves living next door to a house where a young girl murdered her parents. When the daughter befriends the surviving son, she learns the story is far from over.","Jennifer Lawrence, Elissa Cassidy, Elisabeth Shue, Dr.Sarah Cassidy, Max Thieriot, Ryan Jacobson, Gil Bellows, Officer Bill Weaver, Allie MacDonald, Jillian, Nolan Gerard Funk, Tyler Reynolds, Jordan Hayes, Peggy Johns, Joy Tanner, Bonnie Reynolds, James Thomas, Ben Reynolds",House at the End of the Street, Released, English,6900000,44103982,AU,1,11,2
Arlington Road,8/12/1999,70,"Crime,Â Drama,Â Thriller,Â Mystery",Threats from sinister foreign nationals aren't the only thing to fear. Bedraggled college professor Michael Faraday has been vexed (and increasingly paranoid) since his wife's accidental death in a botched FBI operation. But all that takes a backseat when a seemingly all-American couple set up house next door.,"Jeff Bridges, Michael Faraday, Tim Robbins, Oliver Lang, Joan Cusack, Cheryl Lang, Hope Davis, Brooke Wolfe, Robert Gossett, FBI Agent Whit Carver, Mason Gamble, Brady Lang, Spencer Treat Clark, Grant Faraday, Stanley Anderson, Dr. Archer Scobee, Viviane Vives, Nurse",Arlington Road, Released, English,21500000,24419219,AU,1,8,248
The New World,4/27/2006,65,"Drama,Â History,Â Romance",A drama about explorer John Smith and the clash between Native Americans and English settlers in the 17th century.,"Colin Farrell, Captain Smith, Q'orianka Kilcher, Pocahontas, Christopher Plummer, Captain Newport, Christian Bale, John Rolfe, August Schellenberg, Powhatan, Wes Studi, Opechancanough, David Thewlis, Wingfield, Yorick van Wageningen, Captain Argall, Ben Mendelsohn, Ben",The New World, Released, English,30000000,26184400,AU,1,4,249
The Cowboys,1/13/1972,72,"Western,Â Adventure,Â Drama,Â Action","When his cattlemen abandon him for the gold fields, rancher Wil Andersen is forced to take on a collection of young boys as his cowboys in order to get his herd to market in time to avoid financial disaster. The boys learn to do a man's job under Andersen's tutelage; however, neither Andersen nor the boys know that a gang of cattle thieves is stalking them.","John Wayne, Wil Andersen, Roscoe Lee Browne, Jebediah Nightlinger, Bruce Dern, Long Hair, Colleen Dewhurst, Kate, Alfred Barker Jr., Cowboy Fats, Nicolas Beauvy, Cowboy Dan, Steve Benedict, Cowboy Steve, Robert Carradine, Cowboy Slim Honeycutt, Norman Howell, Cowboy Weedy",The Cowboys, Released, English,6000000,7500000,US,2,1,250
Freaked,9/11/1993,60,"Comedy,Â Science Fiction,Â Horror","A vain actor, his best friend, and an activist end up at a mutant freak farm run by a weirdo scientist.","Alex Winter, Ricky Coogan, Randy Quaid, Elijah C. Skuggs, Michael Stoyanov, Ernie, Megan Ward, Julie, Keanu Reeves, Ortiz the Dog Boy, Mr. T, The Bearded Lady, Bobcat Goldthwait, Sockhead, John Hawkes, Cowboy, Jeff Kahn, Nosey",Freaked, Released, English,13000000,29296,US,2,9,251
Deep in the Valley,9/30/2009,51,Comedy,"Best friends, Carl and Lester, find themselves magically transported into an alternate universe straight out of a real-life adult movie. Hilarity ensues as they embark upon a journey of adult-themed mayhem while Carl ultimately finds true love in the most unlikely of places.","Chris Pratt, Lester, Brendan Hines, Carl, Scott Caan, Rod Cannon, Rachel Specter, Bambi, Denise Richards, Autumn Bliss, Kate Albrecht, Daphne, Christopher McDonald, Diamond Jim, Blanca Soto, Suzi Diablo, Tracy Morgan, Busta Nut",Deep in the Valley, Released, English,138000000,121005503.2,US,2,9,3
Schumacher,9/15/2021,74,Documentary,"Through exclusive interviews and archival footage, this documentary traces an intimate portrait of seven-time Formula 1 champion Michael Schumacher.","Michael Schumacher, Self (archive footage), Mick Schumacher, Self, Corinna Schumacher, Self, Ralf Schumacher, Self, Rolf Schumacher, Self, Gina Schumacher, Self, Jean Todt, Self, Bernie Ecclestone, Self, Sebastian Vettel, Self",Schumacher, Released, English,79500000,708023892.4,AU,1,9,17
